Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.777894,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017767,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263825,0.000000,0.010863,-14.518654,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712627,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,0.800000,0.600000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251261,1.089174,0.513820,0.485621,0.990075,0.511554,0.407974,0.573035,0.573035,0.922495,0.573035,2.264384,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.400000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.230000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.787056,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017614,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262544,0.000000,0.010848,-14.312408,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712627,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.400000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.090684,0.509741,0.474141,0.992493,0.515734,0.413413,0.570334,0.570334,0.916006,0.570334,2.269171,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.240000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.796890,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017433,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261030,0.000000,0.010839,-14.742081,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712516,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,0.700000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.092699,0.511957,0.477263,0.987457,0.510446,0.414974,0.567139,0.567139,0.908370,0.567139,2.278745,0.038298,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.310000,-7.240000,6.820000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.805187,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017287,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259808,0.000000,0.011048,-14.703407,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712516,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,0.700000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.090936,0.520970,0.484111,0.987910,0.510094,0.412154,0.564561,0.564561,0.902239,0.564561,2.264384,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.814938,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017123,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258435,0.000000,0.010950,-14.724892,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712516,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.092548,0.511554,0.476155,0.987659,0.517949,0.413614,0.561663,0.561663,0.895378,0.561663,2.269171,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.390000,0.300000,-7.250000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.824702,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016957,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257048,0.000000,0.010960,-14.660439,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712516,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.200000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.300000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248441,1.093202,0.511806,0.476960,0.988414,0.508684,0.410492,0.558735,0.558735,0.888482,0.558735,2.269171,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.230000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.832843,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.018472,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255877,0.000000,0.010946,-14.600288,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712516,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.300000,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249046,1.087965,0.514424,0.479881,0.989119,0.508986,0.409334,0.556263,0.556263,0.882686,0.556263,2.259596,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.420000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.070000,7.580000,6.390000,0.290000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.842740,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.018295,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254533,0.000000,0.010884,-14.385452,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712516,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.300000,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253527,1.092094,0.510547,0.476306,0.991637,0.512763,0.417089,0.553422,0.553422,0.876055,0.553422,2.254809,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.400000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.851219,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.018137,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253338,0.000000,0.010904,-14.514359,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712514,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,-0.300000,0.000000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.090684,0.511000,0.474745,0.990126,0.513115,0.409334,0.550898,0.550898,0.870192,0.550898,2.259596,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.400000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.862824,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017931,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251780,0.000000,0.010948,-14.716293,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712514,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.200000,-0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253426,1.089425,0.515129,0.475550,0.987759,0.512863,0.411096,0.547602,0.547602,0.862572,0.547602,2.264384,0.014362,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.300000,-7.240000,6.830000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.872921,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017752,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250419,0.000000,0.011086,-14.905350,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712514,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,-0.300000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.090684,0.518805,0.476558,0.985544,0.511051,0.414923,0.544725,0.544725,0.855954,0.544725,2.245234,0.014362,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.310000,-7.240000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.881558,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017599,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249264,0.000000,0.011073,-14.578812,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712821,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,-1.000000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.091087,0.514575,0.473738,0.989371,0.513165,0.416786,0.542281,0.542281,0.850360,0.542281,2.273958,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.310000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       800
1.891596,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017424,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247942,0.000000,0.010984,-14.669037,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712821,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,0.400000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251110,1.082074,0.516741,0.469004,0.988313,0.508885,0.409435,0.539484,0.539484,0.843984,0.539484,2.278745,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       900
1.900200,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017658,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246816,0.000000,0.011214,-14.849495,0,0,0,0,482.839996,61.949997,49.419998,0.000000,0.000000,0.000000,0.000000,1274.828979,0.000000,31.000000,31.000000,0,0,1,3.712821,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,0.400000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.090483,0.520316,0.485521,0.986198,0.511302,0.417491,0.537101,0.537101,0.838576,0.537101,2.269171,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.400000,0.300000,-7.230000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       900
1.910025,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.018464,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245539,0.000000,0.011292,-14.660439,0,0,0,0,482.839996,61.919998,49.439999,0.000000,0.000000,0.000000,0.000000,1274.828979,0.000000,31.000000,31.000000,0,0,1,3.712821,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-1.000000,-0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.090684,0.511252,0.478672,0.988414,0.509389,0.416081,0.534396,0.534396,0.832464,0.534396,2.264384,0.038298,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.020000,-10.420000,-0.710000,0.460000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.310000,-7.240000,6.830000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       900
1.919610,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.019239,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244312,0.000000,0.011427,-14.518654,0,0,0,0,482.839996,61.919998,49.439999,0.000000,0.000000,0.000000,0.000000,1274.828979,0.000000,31.000000,31.000000,0,0,1,3.712821,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.091843,0.509943,0.488844,0.990075,0.511302,0.410240,0.531799,0.531799,0.826620,0.531799,2.250022,0.033511,-9.521900,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.420000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.240000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       900
1.928472,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.019953,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243183,0.000000,0.011466,-14.742081,0,0,0,0,482.839996,61.919998,49.439999,0.000000,0.000000,0.000000,0.000000,1274.828979,0.000000,31.000000,31.000000,0,0,1,3.712821,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,-1.000000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253477,1.091994,0.520165,0.480888,0.987457,0.512914,0.412305,0.529408,0.529408,0.821264,0.529408,2.278745,0.038298,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.240000,6.820000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        35,        24,        10,        11,       900
