Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
7.260762,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023839,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064452,0.000000,0.010482,-14.600288,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.090382,0.513014,0.480787,0.989119,0.515885,0.417542,0.143072,0.143072,0.167519,0.143072,2.259596,0.038298,-9.488389,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.059999,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.270756,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023605,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064365,0.000000,0.010587,-14.415527,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.089879,0.515482,0.478622,0.991284,0.511604,0.408377,0.142879,0.142879,0.167277,0.142879,2.254809,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.050000,-10.429999,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.280000,-7.240000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.281007,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023366,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064275,0.000000,0.010542,-14.905350,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.800000,0.200000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.090382,0.512410,0.475299,0.985544,0.508533,0.416031,0.142680,0.142680,0.167026,0.142680,2.264384,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.050000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.289864,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023159,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064196,0.000000,0.010666,-14.845192,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.090785,0.511252,0.480485,0.986249,0.512158,0.412255,0.142507,0.142507,0.166809,0.142507,2.259596,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.050000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.550000,6.420000,0.300000,-7.250000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.300160,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023938,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064107,0.000000,0.010729,-14.325302,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.091037,0.522683,0.470968,0.992341,0.511403,0.413866,0.142310,0.142310,0.166560,0.142310,2.250022,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.730000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.309138,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.024231,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064027,0.000000,0.010805,-14.810822,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.800000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.092296,0.521877,0.483809,0.986651,0.511856,0.413362,0.142135,0.142135,0.166340,0.142135,2.269171,0.038298,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.440000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.120000,7.570000,6.410000,0.300000,-7.250000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.319653,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023990,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063940,0.000000,0.010788,-14.535843,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.200000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.089325,0.513719,0.479377,0.989874,0.511453,0.414067,0.141942,0.141942,0.166097,0.141942,2.245234,0.009575,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.440000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.280000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.329680,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023739,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063848,0.000000,0.010883,-14.664742,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.800000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.248643,1.091037,0.514928,0.478521,0.988363,0.513568,0.413816,0.141740,0.141740,0.165843,0.141740,2.245234,0.014362,-9.445304,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.280000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.338634,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023524,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063769,0.000000,0.010988,-14.471382,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.700000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.090080,0.511655,0.475047,0.990629,0.509439,0.410593,0.141565,0.141565,0.165623,0.141565,2.254809,0.023936,-9.464453,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.440000,-0.720000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.230000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.348777,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023292,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063682,0.000000,0.010981,-14.647552,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.100000,-0.800000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.090735,0.512460,0.472277,0.988565,0.504907,0.414923,0.141375,0.141375,0.165384,0.141375,2.269171,0.038298,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.357705,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023085,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063605,0.000000,0.010855,-14.883873,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.100000,-0.800000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252117,1.090030,0.514878,0.474191,0.985795,0.508634,0.412154,0.141204,0.141204,0.165170,0.141204,2.250022,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.300000,-7.260000,6.860000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.368171,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.022846,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063515,0.000000,0.010926,-14.767860,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.100000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.091289,0.513921,0.476558,0.987155,0.507727,0.413664,0.141006,0.141006,0.164920,0.141006,2.264384,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.020000,-10.440000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.260000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.378262,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.022617,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063428,0.000000,0.010828,-14.815117,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.600000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.090181,0.510396,0.469206,0.986601,0.512309,0.411247,0.140814,0.140814,0.164680,0.140814,2.259596,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.387121,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.022417,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063352,0.000000,0.010787,-14.664742,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.500000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.088720,0.511403,0.482399,0.988363,0.511151,0.407471,0.140646,0.140646,0.164468,0.140646,2.250022,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.397429,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.022190,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063264,0.000000,0.010806,-14.836609,0,0,0,0,482.829987,61.239998,1.170000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.800000,-1.200000,-0.700000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.250657,1.090936,0.515331,0.470163,0.986349,0.505562,0.413564,0.140453,0.140453,0.164226,0.140453,2.264384,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.310000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.406489,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.021989,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063187,0.000000,0.010852,-15.098701,0,0,0,0,482.829987,61.379997,1.190000,3.714248,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714248,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,-0.800000,-1.200000,-0.700000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.252067,1.086203,0.508684,0.479931,0.983278,0.514324,0.413010,0.140282,0.140282,0.164011,0.140282,2.264384,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.429999,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.280000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385760,-97.726803,0.150000,0.000000,         4,        49,        27,        24,        10,        11,         0
7.433147,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.021585,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063029,0.000000,0.010853,-14.746376,0,0,0,0,482.829987,61.379997,1.190000,3.714248,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714248,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.100000,0.600000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.089274,0.518755,0.470565,0.987407,0.515683,0.411046,0.139933,0.139933,0.163573,0.139933,2.259596,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.450000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.260000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385753,-97.726803,0.080000,0.000000,         4,        49,        27,        24,        10,        11,       100
