Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
5.664762,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,184.947784,2862.990479,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359000,0.000000,0.098978,0.000000,0.107850,-10.260643,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.400009,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,-0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242147,1.084944,0.684875,1.109920,1.039977,0.506871,0.402838,0.219087,0.219087,0.219089,0.183166,2.058531,0.043086,-9.521900,0.000000,0.000000,0.000000,-0.600000,-0.480000,10.040000,-10.429999,-0.530000,0.420000,0.000000,0.000000,0.000000,-0.130000,7.460000,6.590000,0.370000,-7.160000,6.950000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.673803,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,185.224274,2926.583008,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359167,0.000000,0.098803,0.000000,0.107726,-10.187592,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.500000,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.100000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.089979,0.689105,1.087915,1.040833,0.500526,0.412305,0.218703,0.218703,0.218705,0.182874,2.068105,0.062235,-9.517113,0.000000,0.000000,0.000000,-0.620000,-0.470000,10.050000,-10.440000,-0.540000,0.410000,0.000000,0.000000,0.000000,-0.160000,7.460000,6.580000,0.380000,-7.110000,6.950000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.684110,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,185.533661,2997.741943,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359167,0.000000,0.098606,0.000000,0.107481,-10.148933,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.699997,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,-0.900000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242248,1.091540,0.683969,1.089325,1.041286,0.509691,0.406061,0.218272,0.218272,0.218274,0.182546,2.063318,0.071809,-9.502751,0.000000,0.000000,0.000000,-0.590000,-0.480000,10.030000,-10.429999,-0.540000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.460000,6.570000,0.390000,-7.120000,6.960000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.693388,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,185.811127,3061.559082,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359500,0.000000,0.098430,0.000000,0.107570,-10.110260,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.600006,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.600000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.087411,0.674855,1.103323,1.041739,0.507073,0.412456,0.217886,0.217886,0.217888,0.182252,2.096829,0.081384,-9.550624,0.000000,0.000000,0.000000,-0.560000,-0.450000,10.110000,-10.420000,-0.570000,0.400000,0.000000,0.000000,0.000000,-0.140000,7.460000,6.570000,0.390000,-7.120000,6.960000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.703794,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,186.116806,3131.865479,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359333,0.000000,0.098234,0.000000,0.107857,-10.492661,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,215.600006,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.600000,0.600000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248945,1.081318,0.692428,1.107704,1.037258,0.510648,0.394127,0.217456,0.217456,0.217458,0.181924,2.115978,0.071809,-9.569773,0.000000,0.000000,0.000000,-0.590000,-0.490000,10.030000,-10.450000,-0.580000,0.400000,0.000000,0.000000,0.000000,-0.150000,7.480000,6.540000,0.400000,-7.150000,6.930000,0.014661,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.714689,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,186.436569,3205.410889,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359667,0.000000,0.098028,0.000000,0.107977,-10.209084,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,215.800003,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,-0.100000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.086656,0.682458,1.105841,1.040581,0.498814,0.396292,0.217005,0.217005,0.217007,0.181581,2.106403,0.076596,-9.531475,0.000000,0.000000,0.000000,-0.550000,-0.470000,10.050000,-10.460000,-0.560000,0.370000,0.000000,0.000000,0.000000,-0.130000,7.490000,6.530000,0.380000,-7.160000,6.930000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.723761,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,186.707184,3267.652344,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359833,0.000000,0.097854,0.000000,0.108048,-10.144630,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,215.900009,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.200000,-0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248995,1.088167,0.684221,1.106999,1.041337,0.515784,0.405708,0.216623,0.216623,0.216625,0.181289,2.092041,0.100533,-9.474028,0.000000,0.000000,0.000000,-0.550000,-0.490000,10.050000,-10.450000,-0.580000,0.390000,0.000000,0.000000,0.000000,-0.110000,7.490000,6.540000,0.370000,-7.170000,6.930000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.734284,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,187.008163,3336.877686,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359833,0.000000,0.097659,0.000000,0.107876,-10.600075,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.000000,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,1.000000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.087260,0.688299,1.089476,1.035999,0.522179,0.389544,0.216196,0.216196,0.216198,0.180964,2.077680,0.086171,-9.517113,0.000000,0.000000,0.000000,-0.540000,-0.500000,10.020000,-10.400000,-0.590000,0.390000,0.000000,0.000000,0.000000,-0.110000,7.470000,6.520000,0.360000,-7.180000,6.920000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.743387,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,187.270844,3397.293945,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.097489,0.000000,0.108053,-10.561401,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.100006,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241895,1.082325,0.691472,1.109920,1.036452,0.503296,0.410291,0.215823,0.215823,0.215825,0.180679,2.063318,0.067022,-9.497964,0.000000,0.000000,0.000000,-0.580000,-0.510000,10.030000,-10.389999,-0.560000,0.370000,0.000000,0.000000,0.000000,-0.110000,7.450000,6.560000,0.360000,-7.150000,6.930000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.753829,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,187.567490,3465.522705,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360167,0.000000,0.097296,0.000000,0.108107,-10.239159,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.199997,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241693,1.080865,0.701794,1.104028,1.040229,0.513971,0.401076,0.215400,0.215400,0.215402,0.180356,2.039381,0.086171,-9.478815,0.000000,0.000000,0.000000,-0.580000,-0.500000,10.010000,-10.410000,-0.570000,0.380000,0.000000,0.000000,0.000000,-0.120000,7.440000,6.560000,0.360000,-7.130000,6.940000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.764189,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.270000,0,0.000000,187.861374,3533.115967,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360333,0.000000,0.097105,0.000000,0.107771,-10.681717,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.821167,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.226530,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.199997,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237262,1.084440,0.681602,1.084088,1.035042,0.503749,0.409233,0.214980,0.214980,0.214982,0.180036,2.048956,0.057447,-9.497964,0.000000,0.000000,0.000000,-0.590000,-0.480000,10.010000,-10.410000,-0.540000,0.400000,0.000000,0.000000,0.000000,-0.120000,7.450000,6.570000,0.380000,-7.120000,6.940000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.773201,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.270000,0,0.000000,188.120865,3592.798828,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360667,0.000000,0.096935,0.000000,0.107995,-10.153221,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.821167,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.226530,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.400009,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.200000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246981,1.078650,0.685228,1.108762,1.041236,0.506065,0.396947,0.214608,0.214608,0.214611,0.179752,2.044169,0.052660,-9.502751,0.000000,0.000000,0.000000,-0.620000,-0.470000,10.020000,-10.400000,-0.540000,0.420000,0.000000,0.000000,0.000000,-0.140000,7.440000,6.570000,0.380000,-7.120000,6.960000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.783721,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.270000,0,0.000000,188.412460,3659.865967,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360667,0.000000,0.096744,0.000000,0.107820,-10.544212,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.821167,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.226530,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.400009,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,-0.800000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247384,1.084340,0.682760,1.091037,1.036654,0.511907,0.408881,0.214189,0.214189,0.214192,0.179432,2.087254,0.062235,-9.526688,0.000000,0.000000,0.000000,-0.580000,-0.480000,10.020000,-10.420000,-0.560000,0.410000,0.000000,0.000000,0.000000,-0.150000,7.450000,6.560000,0.390000,-7.140000,6.950000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.794221,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.270000,0,0.000000,188.704300,3726.989014,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360667,0.000000,0.096552,0.000000,0.107837,-9.349747,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.821167,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.226530,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.600006,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,0.000000,0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240384,1.086555,0.688249,1.095468,1.050652,0.508382,0.401378,0.213767,0.213767,0.213770,0.179109,2.096829,0.057447,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.470000,10.040000,-10.420000,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.480000,6.550000,0.400000,-7.150000,6.950000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.803377,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.770000,29.700001,25.900000,26.959997,29.900000,27.200001,28.270000,0,0.000000,188.957489,3785.222412,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361000,0.000000,0.096385,0.000000,0.107665,-10.359459,0,0,0,0,480.279999,62.020000,0.910000,3.694605,0.000000,3.731200,3.731200,1580.822266,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.228571,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.600006,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,-0.800000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.087915,0.682055,1.082829,1.038819,0.509842,0.410190,0.213402,0.213402,0.213404,0.178830,2.106403,0.047873,-9.550624,0.000000,0.000000,0.000000,-0.560000,-0.470000,10.030000,-10.440000,-0.590000,0.390000,0.000000,0.000000,0.000000,-0.140000,7.510000,6.540000,0.390000,-7.160000,6.920000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       300
5.814380,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.770000,29.700001,25.900000,26.959997,29.900000,27.200001,28.270000,0,0.000000,189.259705,3854.731934,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361000,0.000000,0.096185,0.000000,0.107418,-9.942673,0,0,0,0,480.279999,61.629997,0.930000,3.694606,0.000000,3.731200,3.731200,1580.822266,0.000000,29.000000,29.000000,0,0,2,3.694606,3.731200,3.579400,27.228571,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.800003,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,-0.800000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242802,1.089677,0.687091,1.080160,1.043703,0.493477,0.402133,0.212963,0.212963,0.212965,0.178494,2.106403,0.052660,-9.555411,0.000000,0.000000,0.000000,-0.560000,-0.460000,10.090000,-10.469999,-0.590000,0.400000,0.000000,0.000000,0.000000,-0.140000,7.500000,6.550000,0.400000,-7.160000,6.930000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386825,-97.724952,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       400
5.823516,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.770000,29.700001,25.900000,26.959997,29.900000,27.200001,28.270000,0,0.000000,189.512848,3912.955078,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361333,0.000000,0.096017,0.000000,0.107341,-9.912605,0,0,0,0,480.279999,61.629997,0.930000,3.694606,0.000000,3.731200,3.731200,1580.822266,0.000000,29.000000,29.000000,0,0,2,3.694606,3.731200,3.579400,27.228571,29.900000,25.900000,4.000000,-1.000000,0.000000,-1.000000,33951.000000,0.000000,0.000000,0.000000,216.800003,0.000000,0.000000,30.800001,-56.700001,29.600000,-29.600000,-0.800000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237011,1.089375,0.682811,1.092044,1.044056,0.504404,0.396443,0.212595,0.212595,0.212597,0.178212,2.096829,0.052660,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.480000,10.020000,-10.469999,-0.580000,0.400000,0.000000,0.000000,0.000000,-0.150000,7.480000,6.540000,0.380000,-7.180000,6.950000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386825,-97.724952,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       400
