Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.542686,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.021687,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184159,0.000000,0.009991,-14.699112,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,5.800000,-5.300000,0.700000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.086807,0.508936,0.463062,0.987961,0.512209,0.413262,0.403517,0.403517,0.549182,0.403517,2.465449,-0.837774,-9.555411,0.000000,0.000000,0.000000,-0.210000,-0.480000,9.170000,-10.500000,-0.490000,1.010000,0.000000,0.000000,0.000000,0.050000,7.080000,6.300000,0.000000,-6.840000,6.010000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
2.552466,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.021477,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183454,0.000000,0.010035,-14.376854,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,5.900000,-5.400000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246629,1.088720,0.511806,0.481744,0.991737,0.516892,0.411650,0.402006,0.402006,0.546611,0.402006,2.489386,-0.636708,-9.694242,0.000000,0.000000,0.000000,-0.340000,-0.450000,9.290000,-10.630000,-0.330000,1.040000,0.000000,0.000000,0.000000,0.000000,7.060000,6.300000,0.070000,-6.620000,5.840000,0.004887,-0.058643,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
2.562228,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.021269,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182755,0.000000,0.010237,-14.737778,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,5.900000,-5.400000,-0.400000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.086001,0.514475,0.480888,0.987507,0.512612,0.414168,0.400503,0.400503,0.544059,0.400503,2.494173,-0.339897,-9.818711,0.000000,0.000000,0.000000,-0.320000,-0.370000,9.370000,-10.670000,-0.430000,0.970000,0.000000,0.000000,0.000000,-0.040000,7.000000,6.280000,0.130000,-6.770000,5.930000,-0.009774,-0.063530,-0.009774,0.000000,0.000000,0.000000,0.020000,-0.040000,-0.020000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
2.571394,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.021956,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182130,0.000000,0.010327,-14.488571,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,5.900000,-5.400000,-0.400000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.093001,0.508533,0.473083,0.990428,0.512964,0.414923,0.399162,0.399162,0.541785,0.399162,2.489386,-0.033511,-9.531475,0.000000,0.000000,0.000000,-0.270000,-0.370000,9.490000,-10.660000,-0.740000,0.670000,0.000000,0.000000,0.000000,-0.200000,7.310000,6.180000,0.260000,-7.010000,6.430000,-0.004887,-0.068417,-0.009774,0.000000,0.000000,0.000000,0.010000,0.000000,-0.020000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.581255,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022253,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181409,0.000000,0.010381,-14.565910,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,6.300000,-5.500000,0.300000,0.300000,-0.300000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247736,1.089576,0.512158,0.478320,0.989522,0.509389,0.415729,0.397614,0.397614,0.539165,0.397614,2.312256,0.550537,-9.857010,0.000000,0.000000,0.000000,-0.390000,-0.360000,10.170000,-10.719999,-0.920000,0.340000,0.000000,0.000000,0.000000,-0.280000,7.680000,6.200000,0.560000,-7.340000,7.150000,-0.004887,-0.078191,-0.019548,0.000000,0.000000,0.000000,0.010000,0.000000,-0.020000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.589892,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022061,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180799,0.000000,0.010306,-14.626068,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,6.500000,-5.500000,-1.100000,-0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.088922,0.503346,0.470465,0.988817,0.514223,0.417089,0.396305,0.396305,0.536953,0.396305,2.302682,0.627134,-9.703817,0.000000,0.000000,0.000000,-0.330000,-0.340000,10.510000,-10.490000,-1.210000,0.030000,0.000000,0.000000,0.000000,-0.330000,8.160000,6.300000,0.620000,-7.430000,7.200000,0.004887,-0.063530,-0.029322,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.600204,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.021835,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180083,0.000000,0.010376,-14.540138,0,0,0,0,482.849976,62.149998,0.400000,3.716338,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,7.300000,-5.700000,0.000000,-0.300000,-0.300000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.088972,0.509892,0.481643,0.989824,0.512662,0.415628,0.394765,0.394765,0.534356,0.394765,2.336193,0.454792,-9.670306,0.000000,0.000000,0.000000,-0.300000,-0.360000,10.700000,-10.540000,-1.320000,0.040000,0.000000,0.000000,0.000000,-0.280000,8.220000,6.320000,0.650000,-7.640000,7.410000,0.009774,-0.053756,-0.034208,0.000000,0.000000,0.000000,0.020000,-0.010000,0.000000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.610097,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.021621,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179401,0.000000,0.010096,-14.497162,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.081299,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,8.200000,-5.900000,-0.300000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249952,1.090332,0.501483,0.467494,0.990327,0.510245,0.417189,0.393300,0.393300,0.531891,0.393300,2.417577,0.196278,-9.636795,0.000000,0.000000,0.000000,-0.320000,-0.430000,10.849999,-10.590000,-1.140000,0.200000,0.000000,0.000000,0.000000,-0.250000,8.309999,6.330000,0.580000,-7.820000,7.660000,0.009774,-0.048869,-0.043982,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.618730,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.021436,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178812,0.000000,0.010027,-14.574509,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,8.200000,-5.900000,-0.300000,0.000000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251664,1.087713,0.509842,0.469659,0.989421,0.511051,0.410391,0.392034,0.392034,0.529762,0.392034,2.618642,-0.196278,-9.804350,0.000000,0.000000,0.000000,-0.250000,-0.430000,10.650000,-10.840000,-1.030000,0.420000,0.000000,0.000000,0.000000,-0.110000,8.099999,6.460000,0.470000,-7.760000,7.180000,0.009774,-0.034208,-0.043982,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.628682,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.021224,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178134,0.000000,0.010178,-14.312408,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,9.000000,-6.100000,-0.700000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.091087,0.512914,0.482650,0.992493,0.513770,0.414369,0.390578,0.390578,0.527320,0.390578,2.743112,-0.507452,-9.833074,0.000000,0.000000,0.000000,-0.210000,-0.420000,10.290000,-10.969999,-0.870000,0.680000,0.000000,0.000000,0.000000,-0.110000,8.099999,6.460000,0.270000,-7.660000,6.780000,0.009774,-0.043982,-0.043982,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.637445,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.021039,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177539,0.000000,0.010032,-14.875275,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,9.600000,-6.400000,0.000000,0.000000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248945,1.090533,0.502037,0.466889,0.985896,0.502994,0.410190,0.389298,0.389298,0.525176,0.389298,2.723963,-0.536175,-9.665519,0.000000,0.000000,0.000000,-0.140000,-0.450000,9.990000,-10.920000,-0.570000,0.880000,0.000000,0.000000,0.000000,0.030000,7.650000,6.430000,0.170000,-7.320000,6.230000,0.000000,-0.058643,-0.034208,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.647138,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.020837,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176891,0.000000,0.010206,-14.664742,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,10.000000,-6.700000,-0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.091641,0.508936,0.483154,0.988363,0.512763,0.414470,0.387905,0.387905,0.522847,0.387905,2.652153,-0.473941,-9.536263,0.000000,0.000000,0.000000,-0.180000,-0.510000,9.889999,-10.760000,-0.430000,0.950000,0.000000,0.000000,0.000000,0.060000,7.460000,6.380000,0.090000,-7.270000,6.110000,-0.004887,-0.073304,-0.024435,0.000000,0.000000,0.000000,0.020000,-0.020000,0.000000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.655914,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.020655,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176306,0.000000,0.010285,-14.278038,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,10.100000,-7.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.090282,0.513417,0.478723,0.992895,0.510295,0.410542,0.386647,0.386647,0.520748,0.386647,2.522897,-0.268088,-9.148493,0.000000,0.000000,0.000000,-0.090000,-0.500000,9.559999,-10.240000,-0.950000,0.930000,0.000000,0.000000,0.000000,0.050000,7.280000,6.220000,0.060000,-7.360000,6.140000,-0.004887,-0.083078,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.666057,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.020448,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175637,0.000000,0.010483,-14.673332,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,10.100000,-7.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.088922,0.515784,0.474745,0.988263,0.512863,0.417491,0.385208,0.385208,0.518349,0.385208,2.388853,0.177129,-8.717637,0.000000,0.000000,0.000000,-0.040000,-0.510000,9.360000,-10.099999,-0.970000,0.770000,0.000000,0.000000,0.000000,-0.070000,7.390000,5.870000,0.110000,-7.350000,6.240000,0.000000,-0.078191,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.010000,-0.010000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.675697,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.020736,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175003,0.000000,0.010728,-14.664742,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.033335,-56.700001,10.200000,-7.300000,-0.800000,0.300000,0.000000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254383,1.091339,0.511202,0.486427,0.988363,0.512259,0.416233,0.383843,0.383843,0.516078,0.383843,2.340980,0.330322,-7.640499,0.000000,0.000000,0.000000,0.000000,-0.530000,9.570000,-9.660000,-1.170000,0.430000,0.000000,0.000000,0.000000,-0.160000,7.630000,5.830000,0.330000,-7.200000,6.310000,0.004887,-0.078191,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.010000,-0.020000,30.385978,-97.726577,0.400000,310.070007,         4,        49,         3,        24,        10,        11,       401
2.685010,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.021471,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174394,0.000000,0.010587,-14.802231,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,11.100000,-7.600000,0.000000,0.000000,0.400000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.087864,0.510497,0.477766,0.986752,0.511403,0.406363,0.382534,0.382534,0.513903,0.382534,2.551620,0.593623,-8.497422,0.000000,0.000000,0.000000,0.160000,-0.400000,9.790000,-9.960000,-1.540000,0.170000,0.000000,0.000000,0.000000,-0.110000,7.820000,5.830000,0.330000,-7.270000,6.410000,0.014661,-0.034208,-0.024435,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386027,-97.726583,0.090000,310.070007,         4,        49,         3,        24,        10,        11,       507
2.695032,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.820002,29.000000,0.000000,27.409998,0,0.000000,-0.021258,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173749,0.000000,0.010703,-14.415527,0,0,0,0,482.849976,61.919998,0.410000,3.716338,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716338,3.751600,0.000000,26.877556,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,28.033335,-56.700001,12.900001,-8.100000,0.700000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.090735,0.513165,0.483658,0.991284,0.514223,0.411147,0.381145,0.381145,0.511601,0.381145,2.719175,0.526601,-9.182003,0.000000,0.000000,0.000000,0.150000,-0.400000,9.960000,-10.059999,-1.660000,0.090000,0.000000,0.000000,0.000000,-0.180000,7.930000,5.850000,0.480000,-7.420000,6.600000,0.004887,-0.039095,-0.029322,0.000000,0.000000,0.000000,0.010000,-0.010000,0.000000,30.386027,-97.726583,0.090000,310.070007,         4,        49,         3,        24,        10,        11,       507
