Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.832933,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,84.808006,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273167,0.000000,0.122177,0.000000,0.013313,-10.741875,0,0,0,0,480.250000,62.099998,0.590000,3.692887,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.692887,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,163.900009,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245773,1.091188,0.524092,0.480082,1.034337,0.501735,0.414118,0.269523,0.269523,0.338083,0.269523,2.029807,-0.009575,-9.521900,0.000000,0.000000,0.000000,-0.590000,-0.450000,9.960000,-10.309999,-0.590000,0.430000,0.000000,0.000000,0.000000,-0.170000,7.420000,6.530000,0.440000,-7.040000,6.900000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.843204,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,85.618347,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274333,0.000000,0.121850,0.000000,0.013645,-9.882530,0,0,0,0,480.250000,62.099998,0.590000,3.692887,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.692887,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,164.600006,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242953,1.085397,0.537537,0.504504,1.044408,0.513468,0.400270,0.268812,0.268812,0.337056,0.268812,2.048956,-0.047873,-9.488389,0.000000,0.000000,0.000000,-0.590000,-0.370000,10.020000,-10.349999,-0.560000,0.450000,0.000000,0.000000,0.000000,-0.240000,7.490000,6.550000,0.450000,-7.130000,6.960000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.852333,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,86.339554,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275500,0.000000,0.121561,0.000000,0.013790,-10.256348,0,0,0,0,480.250000,62.099998,0.590000,3.692887,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.692887,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,165.300003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244766,1.087160,0.523035,0.491412,1.040027,0.491916,0.395990,0.268181,0.268181,0.336146,0.268181,2.087254,-0.081384,-9.450091,0.000000,0.000000,0.000000,-0.590000,-0.360000,10.050000,-10.460000,-0.570000,0.510000,0.000000,0.000000,0.000000,-0.250000,7.510000,6.570000,0.500000,-7.130000,6.910000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.862687,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,87.154739,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276667,0.000000,0.121235,0.000000,0.013739,-10.312202,0,0,0,0,480.250000,62.099998,0.590000,3.692887,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.692887,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,166.000000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243154,1.093857,0.521625,0.485370,1.039373,0.489398,0.394530,0.267472,0.267472,0.335122,0.267472,2.130340,-0.076596,-9.684668,0.000000,0.000000,0.000000,-0.570000,-0.370000,10.150000,-10.480000,-0.550000,0.500000,0.000000,0.000000,0.000000,-0.230000,7.530000,6.580000,0.480000,-7.170000,6.930000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.871692,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,87.861763,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276667,0.000000,0.120952,0.000000,0.013630,-10.144630,0,0,0,0,480.250000,62.099998,0.590000,3.693738,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693738,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,166.800003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241241,1.084189,0.521625,0.489902,1.041337,0.503346,0.414520,0.266856,0.266856,0.334235,0.266856,2.120765,-0.019149,-9.660731,0.000000,0.000000,0.000000,-0.560000,-0.400000,10.080000,-10.550000,-0.570000,0.510000,0.000000,0.000000,0.000000,-0.210000,7.520000,6.580000,0.450000,-7.200000,6.910000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.881951,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,88.663048,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278000,0.000000,0.120633,0.000000,0.013547,-10.479759,0,0,0,0,480.250000,62.099998,0.590000,3.693738,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693738,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,167.500000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,-0.800000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241744,1.084340,0.513971,0.490556,1.037409,0.514978,0.398357,0.266163,0.266163,0.333236,0.266163,2.106403,0.062235,-9.593710,0.000000,0.000000,0.000000,-0.550000,-0.420000,10.099999,-10.559999,-0.570000,0.480000,0.000000,0.000000,0.000000,-0.170000,7.520000,6.590000,0.400000,-7.200000,6.930000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.894526,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,89.639252,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279167,0.000000,0.120246,0.000000,0.013139,-10.466873,0,0,0,0,480.250000,62.099998,0.590000,3.693738,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693738,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,167.500000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,-0.800000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.085145,0.520819,0.474493,1.037560,0.511151,0.410895,0.265320,0.265320,0.332023,0.265320,2.101616,0.220215,-9.545836,0.000000,0.000000,0.000000,-0.560000,-0.500000,10.070000,-10.480000,-0.540000,0.370000,0.000000,0.000000,0.000000,-0.110000,7.500000,6.560000,0.340000,-7.160000,6.960000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.903800,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,90.362434,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280333,0.000000,0.119959,0.000000,0.013092,-10.673126,0,0,0,0,480.250000,62.099998,0.590000,3.693738,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693738,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,168.199997,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,1.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.085598,0.522834,0.483607,1.035143,0.507224,0.399011,0.264695,0.264695,0.331125,0.264695,2.072892,0.339897,-9.603284,0.000000,0.000000,0.000000,-0.580000,-0.600000,10.020000,-10.450000,-0.590000,0.210000,0.000000,0.000000,0.000000,-0.050000,7.490000,6.540000,0.260000,-7.170000,7.030000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.914561,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,91.194550,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281333,0.000000,0.119631,0.000000,0.013047,-10.428215,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,168.800003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,1.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243708,1.087864,0.522179,0.481039,1.038013,0.505914,0.403845,0.263979,0.263979,0.330096,0.263979,2.044169,0.363833,-9.603284,0.000000,0.000000,0.000000,-0.580000,-0.600000,10.020000,-10.349999,-0.570000,0.160000,0.000000,0.000000,0.000000,-0.020000,7.450000,6.520000,0.270000,-7.150000,7.040000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.923722,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,91.908783,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282500,0.000000,0.119349,0.000000,0.013107,-10.084480,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,169.500000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.100000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246629,1.082376,0.526711,0.481392,1.042042,0.498865,0.410693,0.263366,0.263366,0.329216,0.263366,2.025020,0.258513,-9.469240,0.000000,0.000000,0.000000,-0.620000,-0.650000,10.010000,-10.330000,-0.560000,0.190000,0.000000,0.000000,0.000000,0.000000,7.400000,6.520000,0.240000,-7.150000,7.040000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.933950,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,92.695175,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282500,0.000000,0.119039,0.000000,0.012922,-10.698906,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,170.199997,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.088318,0.515734,0.475903,1.034841,0.503900,0.387430,0.262691,0.262691,0.328248,0.262691,2.001083,0.129257,-9.450091,0.000000,0.000000,0.000000,-0.610000,-0.620000,10.000000,-10.389999,-0.540000,0.240000,0.000000,0.000000,0.000000,0.010000,7.400000,6.560000,0.230000,-7.150000,6.980000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.944103,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,93.478622,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283667,0.000000,0.118732,0.000000,0.013307,-9.719261,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,170.900009,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.900000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247535,1.085699,0.520265,0.490909,1.046322,0.501836,0.416686,0.262022,0.262022,0.327288,0.262022,2.029807,0.004787,-9.407005,0.000000,0.000000,0.000000,-0.570000,-0.590000,9.990000,-10.360000,-0.530000,0.390000,0.000000,0.000000,0.000000,-0.010000,7.430000,6.580000,0.260000,-7.150000,6.930000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.953121,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,94.184387,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284833,0.000000,0.118456,0.000000,0.013470,-9.942673,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,171.300003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244816,1.086706,0.524344,0.503095,1.043703,0.491865,0.399565,0.261421,0.261421,0.326428,0.261421,2.068105,-0.067022,-9.421368,0.000000,0.000000,0.000000,-0.580000,-0.460000,9.980000,-10.349999,-0.530000,0.450000,0.000000,0.000000,0.000000,-0.070000,7.410000,6.580000,0.330000,-7.180000,6.880000,0.029322,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.963567,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,94.964981,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285500,0.000000,0.118152,0.000000,0.013183,-10.484070,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,171.300003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245722,1.084591,0.515532,0.475752,1.037359,0.487988,0.402385,0.260757,0.260757,0.325478,0.260757,2.092041,-0.086171,-9.541050,0.000000,0.000000,0.000000,-0.560000,-0.390000,10.000000,-10.410000,-0.550000,0.540000,0.000000,0.000000,0.000000,-0.190000,7.430000,6.560000,0.410000,-7.180000,6.890000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.972548,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,95.652390,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286833,0.000000,0.117883,0.000000,0.013387,-10.161819,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,172.100006,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.200000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.089526,0.523639,0.491765,1.041135,0.490002,0.410039,0.260172,0.260172,0.324641,0.260172,2.106403,-0.028724,-9.560199,0.000000,0.000000,0.000000,-0.570000,-0.380000,10.040000,-10.469999,-0.570000,0.510000,0.000000,0.000000,0.000000,-0.260000,7.500000,6.520000,0.530000,-7.080000,6.880000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.982904,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,96.442741,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287667,0.000000,0.117576,0.000000,0.013516,-10.771950,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,172.600006,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.087562,0.524697,0.501433,1.033985,0.485420,0.405910,0.259503,0.259503,0.323684,0.259503,2.120765,0.057447,-9.531475,0.000000,0.000000,0.000000,-0.540000,-0.320000,10.000000,-10.469999,-0.600000,0.460000,0.000000,0.000000,0.000000,-0.300000,7.530000,6.520000,0.530000,-7.080000,6.910000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
3.993802,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,97.265114,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287667,0.000000,0.117256,0.000000,0.013390,-10.359459,0,0,0,0,480.250000,61.730000,0.630000,3.693741,0.000000,3.730900,3.730900,1580.703491,0.000000,29.000000,29.000000,0,0,2,3.693741,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,173.300003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,-0.900000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244211,1.084541,0.528977,0.483607,1.038819,0.504051,0.403392,0.258805,0.258805,0.322687,0.258805,2.120765,0.119682,-9.531475,0.000000,0.000000,0.000000,-0.560000,-0.350000,10.059999,-10.450000,-0.650000,0.410000,0.000000,0.000000,0.000000,-0.300000,7.560000,6.520000,0.550000,-7.080000,6.900000,0.019548,-0.039095,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386823,-97.724978,0.070000,237.750000,         5,        21,        10,        24,        10,        11,       300
