Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.860482,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021723,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163871,0.000000,0.010564,-14.750671,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.800001,-0.500000,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249348,1.092195,0.508835,0.471724,0.987356,0.513619,0.417089,0.359864,0.359864,0.486028,0.359864,2.264384,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.050000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.290000,-7.250000,6.850000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.869585,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022028,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163349,0.000000,0.010728,-14.720589,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.800001,0.500000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.086807,0.512058,0.476507,0.987709,0.512561,0.411952,0.358737,0.358737,0.484124,0.358737,2.264384,0.038298,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.400000,0.290000,-7.250000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.879567,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021809,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162780,0.000000,0.010646,-14.780746,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.500000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.091339,0.506217,0.473184,0.987004,0.515734,0.414722,0.357510,0.357510,0.482054,0.357510,2.254809,0.033511,-9.469240,0.000000,0.000000,0.000000,-0.390000,-0.460000,10.050000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.830000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.888715,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021622,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162293,0.000000,0.010584,-14.587395,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.100000,-0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250657,1.086706,0.514777,0.480133,0.989270,0.513568,0.410895,0.356461,0.356461,0.480286,0.356461,2.254809,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.059999,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.898639,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022433,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161709,0.000000,0.010560,-14.557320,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.600000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.089425,0.505109,0.475550,0.989622,0.514173,0.414772,0.355199,0.355199,0.478165,0.355199,2.259596,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.908722,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022210,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161150,0.000000,0.010681,-14.497162,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.600000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253880,1.089526,0.514072,0.481593,0.990327,0.517697,0.412355,0.353994,0.353994,0.476142,0.353994,2.250022,0.023936,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.050000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.300000,-7.240000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.917424,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022017,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160667,0.000000,0.010660,-14.681923,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,-0.500000,0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247787,1.090282,0.518805,0.469357,0.988162,0.511604,0.414873,0.352953,0.352953,0.474396,0.352953,2.254809,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.390000,-0.470000,10.040000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.280000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.927504,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021796,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160111,0.000000,0.010678,-14.260857,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,-0.100000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.089677,0.518906,0.473738,0.993097,0.514978,0.411852,0.351753,0.351753,0.472388,0.351753,2.250022,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.280000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.936321,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021605,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159630,0.000000,0.010724,-14.767860,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.000000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250757,1.094713,0.513568,0.477716,0.987155,0.511554,0.415024,0.350714,0.350714,0.470653,0.350714,2.269171,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.946216,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021393,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159095,0.000000,0.010651,-14.522949,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.600000,-0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.090433,0.513065,0.471673,0.990025,0.505209,0.412909,0.349559,0.349559,0.468725,0.349559,2.245234,0.033511,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.050000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.240000,6.860000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.956152,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021183,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158562,0.000000,0.010658,-14.866684,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.600000,-0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.088469,0.512612,0.471069,0.985997,0.513468,0.412406,0.348407,0.348407,0.466807,0.348407,2.254809,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.860000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.965039,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.020995,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158085,0.000000,0.010617,-14.342484,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.900000,0.600000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.090382,0.507274,0.471824,0.992140,0.509540,0.410794,0.347377,0.347377,0.465093,0.347377,2.254809,0.014362,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.410000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.974931,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021280,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157558,0.000000,0.010510,-14.845192,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,0.200000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.088418,0.516741,0.474342,0.986249,0.514777,0.411096,0.346240,0.346240,0.463206,0.346240,2.259596,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.450000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.410000,0.290000,-7.250000,6.850000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.983878,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021981,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157084,0.000000,0.010596,-14.720589,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.900000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248592,1.086052,0.513266,0.474443,0.987709,0.508684,0.409435,0.345217,0.345217,0.461509,0.345217,2.250022,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.420000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.420000,0.280000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
2.993882,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021764,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156563,0.000000,0.010482,-14.759262,0,0,0,0,482.839996,61.459999,1.750000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254131,1.087160,0.503799,0.478119,0.987256,0.514022,0.410996,0.344090,0.344090,0.459643,0.344090,2.264384,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.429999,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385890,-97.726635,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       697
3.004284,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021540,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156022,0.000000,0.010559,-14.729187,0,0,0,0,482.839996,61.099998,1.770000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.089476,0.503548,0.477766,0.987608,0.512007,0.412808,0.342921,0.342921,0.457711,0.342921,2.259596,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.420000,0.300000,-7.260000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385908,-97.726637,0.030000,310.070007,         4,        49,        11,        24,        10,        11,       801
3.012999,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021353,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155567,0.000000,0.010540,-14.643257,0,0,0,0,482.839996,61.099998,1.770000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714612,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.800001,-0.900000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.091037,0.506670,0.479176,0.988615,0.513165,0.414923,0.341939,0.341939,0.456090,0.341939,2.269171,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.450000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385908,-97.726637,0.030000,310.070007,         4,        49,        11,        24,        10,        11,       801
