Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.103959,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.008602,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425645,0.000000,0.010039,-14.535843,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.000000,-0.600000,0.300000,0.100000,-0.200000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.249650,1.089979,0.518151,0.473637,0.989874,0.481744,0.394882,0.907872,0.907872,1.790608,0.907872,2.269171,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.300000,-7.260000,6.840000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.113581,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009476,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421941,0.000000,0.010306,-14.944023,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.000000,-0.200000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253527,1.089929,0.517546,0.480989,0.985090,0.474493,0.400824,0.900351,0.900351,1.790608,0.900351,2.278745,0.023936,-9.521900,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.122294,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010258,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418655,0.000000,0.010331,-15.047142,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.000000,-0.200000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253678,1.092195,0.519007,0.464472,0.983882,0.485924,0.375093,0.893673,0.893673,1.790608,0.893673,2.264384,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.059999,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.132249,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010637,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.414963,0.000000,0.010253,-14.763557,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.000000,-1.000000,-0.800000,-0.600000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252973,1.089979,0.508331,0.476910,0.987205,0.489599,0.389847,0.886164,0.886164,1.790608,0.886164,2.269171,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.410000,-0.690000,0.460000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.140829,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010546,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411808,0.000000,0.010206,-14.892464,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.000000,-0.200000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255340,1.088167,0.511957,0.469508,0.985695,0.481694,0.400975,0.879743,0.879743,1.790608,0.879743,2.269171,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.480000,10.040000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.151096,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010444,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.408301,0.000000,0.010219,-14.707710,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.000000,-0.200000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.093605,0.508482,0.472731,0.987860,0.462660,0.392616,0.872596,0.872596,1.790608,0.872596,2.283533,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.020000,-10.420000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.310000,-7.240000,6.850000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.159966,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010347,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404974,0.000000,0.010481,-14.707710,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.100000,-0.200000,-0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.090130,0.540005,0.468098,0.987860,0.467897,0.399213,0.865813,0.865813,1.790608,0.865813,2.278745,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.380000,0.280000,-7.230000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.169714,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010247,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401599,0.000000,0.010296,-14.699112,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.100000,-0.200000,-0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.089627,0.517848,0.464825,0.987961,0.496951,0.392465,0.858925,0.858925,1.771301,0.858925,2.259596,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.179466,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010147,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398250,0.000000,0.010242,-15.038544,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.100000,-1.000000,-0.800000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.094662,0.506116,0.474292,0.983983,0.498563,0.388840,0.852085,0.852085,1.744539,0.852085,2.269171,0.038298,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.400000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.188145,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.010060,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395315,0.000000,0.010371,-14.462791,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.100000,0.500000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257706,1.093957,0.506921,0.474845,0.990730,0.498764,0.380330,0.846088,0.846088,1.721395,0.846088,2.259596,0.033511,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.400000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.300000,-7.230000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.197895,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009962,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392089,0.000000,0.010703,-14.956909,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.700012,24.100000,-0.200000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243154,1.093605,0.519007,0.476809,0.984939,0.479982,0.376251,0.839489,0.839489,1.696257,0.839489,2.254809,0.019149,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.420000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.070000,7.580000,6.410000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.206305,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009878,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389300,0.000000,0.010772,-14.862389,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.700012,24.100000,-0.200000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251160,1.091188,0.504857,0.483507,0.986047,0.500224,0.406917,0.833783,0.833783,1.674797,0.833783,2.264384,0.038298,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.216528,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009779,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386069,0.000000,0.010717,-14.767860,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.700012,24.100000,-0.200000,-0.800000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252016,1.091893,0.519611,0.470465,0.987155,0.480636,0.399666,0.827164,0.827164,1.650219,0.827164,2.259596,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.226240,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009685,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382987,0.000000,0.010681,-14.956909,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.700012,24.100000,0.500000,-0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253628,1.094058,0.512007,0.468551,0.984939,0.488945,0.407924,0.820845,0.820845,1.627066,0.820845,2.254809,0.033511,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.420000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.390000,0.310000,-7.230000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.234732,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009603,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380332,0.000000,0.010536,-15.154556,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.700012,24.200001,0.100000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.088972,0.515230,0.465479,0.982623,0.482802,0.374388,0.815402,0.815402,1.607357,0.815402,2.273958,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.420000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.244650,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009509,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377305,0.000000,0.010738,-14.711998,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.500000,24.200001,-0.200000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252973,1.093051,0.521524,0.480485,0.987810,0.499922,0.391710,0.809186,0.809186,1.585119,0.809186,2.269171,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.690000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       600
1.253989,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.009426,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374647,0.000000,0.010713,-14.467087,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.500000,24.200001,-0.200000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245370,1.089476,0.511856,0.465580,0.990680,0.492369,0.395285,0.803729,0.803729,1.565822,0.803729,2.264384,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.420000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       700
