Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.736066,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.500000,27.466669,0,0.000000,-0.021986,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171141,0.000000,0.009845,-15.090111,0,0,0,0,482.839996,61.899998,0.430000,3.715227,0.000000,3.751500,3.751500,1471.837524,0.000000,30.000000,30.000000,0,0,1,3.715227,3.751500,3.606100,26.900003,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254937,1.090030,0.512511,0.492973,0.983378,0.502339,0.410744,0.375531,0.375531,0.502334,0.375531,2.288320,0.000000,-9.493176,0.000000,0.000000,0.000000,-0.390000,-0.450000,10.050000,-10.450000,-0.790000,0.530000,0.000000,0.000000,0.000000,-0.110000,7.620000,6.410000,0.280000,-7.310000,6.860000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.746553,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.500000,27.466669,0,0.000000,-0.021758,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170489,0.000000,0.009880,-14.922539,0,0,0,0,482.839996,61.899998,0.430000,3.715227,0.000000,3.751500,3.751500,1471.837524,0.000000,30.000000,30.000000,0,0,1,3.715227,3.751500,3.606100,26.900003,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.400000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.092950,0.509036,0.478320,0.985342,0.503095,0.398709,0.374128,0.374128,0.500028,0.374128,2.307469,-0.014362,-9.526688,0.000000,0.000000,0.000000,-0.380000,-0.450000,10.090000,-10.460000,-0.800000,0.550000,0.000000,0.000000,0.000000,-0.100000,7.630000,6.410000,0.290000,-7.300000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.756741,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.500000,27.466669,0,0.000000,-0.021538,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169860,0.000000,0.009825,-14.363976,0,0,0,0,482.839996,61.899998,0.430000,3.714837,0.000000,3.751500,3.751500,1471.837524,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.900003,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.000000,45.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.091037,0.501785,0.470515,0.991888,0.514777,0.413362,0.372771,0.372771,0.497801,0.372771,2.317044,-0.004787,-9.541050,0.000000,0.000000,0.000000,-0.380000,-0.440000,10.080000,-10.490000,-0.800000,0.540000,0.000000,0.000000,0.000000,-0.120000,7.600000,6.400000,0.310000,-7.270000,6.820000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.765615,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.470001,0,0.000000,-0.021347,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169312,0.000000,0.009872,-14.656143,0,0,0,0,482.839996,61.899998,0.430000,3.714837,0.000000,3.751500,3.751500,1397.767700,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.946941,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,315.000000,45.000000,-0.800000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.090785,0.509490,0.476104,0.988464,0.501584,0.416384,0.371593,0.371593,0.495870,0.371593,2.302682,-0.009575,-9.545836,0.000000,0.000000,0.000000,-0.390000,-0.430000,10.040000,-10.500000,-0.800000,0.560000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.390000,0.300000,-7.270000,6.800000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.775935,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.470001,0,0.000000,-0.022148,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168687,0.000000,0.009932,-15.455322,0,0,0,0,482.839996,61.899998,0.430000,3.714837,0.000000,3.751500,3.751500,1397.767700,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.946941,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,315.000000,45.000000,-0.800000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253829,1.083987,0.514978,0.475299,0.979098,0.505763,0.415225,0.370245,0.370245,0.493665,0.370245,2.302682,-0.023936,-9.502751,0.000000,0.000000,0.000000,-0.390000,-0.430000,10.040000,-10.490000,-0.780000,0.560000,0.000000,0.000000,0.000000,-0.130000,7.560000,6.380000,0.320000,-7.230000,6.810000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.785547,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.470001,0,0.000000,-0.022453,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168102,0.000000,0.009741,-14.312408,0,0,0,0,482.839996,61.899998,0.430000,3.714837,0.000000,3.751500,3.751500,1397.767700,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.946941,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.800000,-0.400000,-0.700000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.093806,0.507022,0.453445,0.992493,0.513971,0.404097,0.368985,0.368985,0.491607,0.368985,2.269171,-0.004787,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.430000,10.020000,-10.460000,-0.790000,0.550000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.410000,0.320000,-7.210000,6.800000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385983,-97.726462,0.120000,86.129997,         4,        51,        29,        24,        10,        11,       784
2.795576,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.470001,0,0.000000,-0.022709,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167500,0.000000,0.009638,-14.995583,0,0,0,0,482.839996,61.899998,0.430000,3.714837,0.000000,3.751500,3.751500,1397.767700,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.946941,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248995,1.088922,0.504051,0.465328,0.984486,0.515180,0.409384,0.367689,0.367689,0.489492,0.367689,2.254809,0.000000,-9.430942,0.000000,0.000000,0.000000,-0.400000,-0.440000,10.030000,-10.420000,-0.790000,0.540000,0.000000,0.000000,0.000000,-0.130000,7.580000,6.400000,0.300000,-7.250000,6.820000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385983,-97.726462,0.120000,86.129997,         4,        51,        29,        24,        10,        11,       784
2.806099,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.023516,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166873,0.000000,0.009594,-14.548729,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.768921,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.800000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248039,1.091540,0.517546,0.463214,0.989723,0.502037,0.407370,0.366336,0.366336,0.487289,0.366336,2.264384,0.004787,-9.426155,0.000000,0.000000,0.000000,-0.400000,-0.440000,10.040000,-10.410000,-0.780000,0.540000,0.000000,0.000000,0.000000,-0.130000,7.590000,6.390000,0.300000,-7.250000,6.840000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385983,-97.726462,0.120000,86.129997,         4,        51,        29,        24,        10,        11,       784
2.815205,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.024211,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166331,0.000000,0.009738,-14.823708,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.768921,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.000000,0.000000,0.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251865,1.088116,0.514878,0.479730,0.986500,0.516741,0.418549,0.365168,0.365168,0.485390,0.365168,2.273958,0.019149,-9.440516,0.000000,0.000000,0.000000,-0.390000,-0.450000,10.030000,-10.410000,-0.800000,0.540000,0.000000,0.000000,0.000000,-0.120000,7.600000,6.390000,0.290000,-7.280000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385983,-97.726462,0.120000,86.129997,         4,        51,        29,        24,        10,        11,       784
2.826089,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.025025,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165693,0.000000,0.009883,-14.626068,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.090634,0.502994,0.483658,0.988817,0.507173,0.412959,0.363794,0.363794,0.483160,0.363794,2.283533,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.059999,-10.429999,-0.780000,0.540000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.280000,-7.270000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385983,-97.726462,0.120000,86.129997,         4,        51,        29,        24,        10,        11,       784
2.851926,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.024575,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164634,0.000000,0.010015,-14.733490,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.091943,0.524999,0.458883,0.987558,0.512158,0.414420,0.361508,0.361508,0.479458,0.361508,2.312256,-0.019149,-9.531475,0.000000,0.000000,0.000000,-0.380000,-0.460000,10.080000,-10.490000,-0.790000,0.540000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.280000,-7.270000,6.810000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385983,-97.726462,0.120000,86.129997,         4,        51,        29,        24,        10,        11,       784
2.862417,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.025924,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163592,0.000000,0.010016,-14.858093,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.000000,0.000000,0.700000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.088670,0.504857,0.479579,0.986097,0.502692,0.426505,0.359259,0.359259,0.475824,0.359259,2.293107,-0.019149,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.059999,-10.480000,-0.780000,0.560000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.400000,0.280000,-7.270000,6.810000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385983,-97.726462,0.120000,86.129997,         4,        51,        29,        24,        10,        11,       784
2.872933,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.025666,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163022,0.000000,0.009976,-14.849495,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.000000,0.000000,0.700000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253678,1.093957,0.504655,0.475349,0.986198,0.508634,0.416233,0.358030,0.358030,0.473844,0.358030,2.283533,-0.023936,-9.459665,0.000000,0.000000,0.000000,-0.390000,-0.440000,10.070000,-10.440000,-0.780000,0.570000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.280000,-7.280000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385978,-97.726462,0.070000,86.129997,         4,        51,        29,        24,        10,        11,       884
2.885230,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.026040,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162301,0.000000,0.010017,-15.025658,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253678,1.092044,0.506619,0.479730,0.984134,0.520316,0.414672,0.356474,0.356474,0.471339,0.356474,2.273958,-0.023936,-9.421368,0.000000,0.000000,0.000000,-0.380000,-0.430000,10.040000,-10.410000,-0.780000,0.570000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.410000,0.300000,-7.280000,6.820000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385978,-97.726462,0.070000,86.129997,         4,        51,        29,        24,        10,        11,       884
2.895503,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.026794,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161725,0.000000,0.010038,-14.303818,0,0,0,0,482.839996,62.139999,0.450000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.000000,1.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244161,1.093101,0.511705,0.472479,0.992593,0.501685,0.420362,0.355231,0.355231,0.469344,0.355231,2.283533,0.019149,-9.450091,0.000000,0.000000,0.000000,-0.390000,-0.430000,10.030000,-10.420000,-0.800000,0.560000,0.000000,0.000000,0.000000,-0.120000,7.590000,6.390000,0.300000,-7.250000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385978,-97.726462,0.070000,86.129997,         4,        51,        29,        24,        10,        11,       884
2.904122,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.027077,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161232,0.000000,0.009773,-14.321007,0,0,0,0,482.839996,60.919998,0.460000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.100002,0.200000,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.089627,0.504353,0.460595,0.992392,0.503346,0.420110,0.354169,0.354169,0.467640,0.354169,2.302682,0.009575,-9.464453,0.000000,0.000000,0.000000,-0.370000,-0.430000,10.020000,-10.420000,-0.800000,0.520000,0.000000,0.000000,0.000000,-0.120000,7.590000,6.380000,0.300000,-7.230000,6.810000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385978,-97.726462,0.070000,86.129997,         4,        51,        29,        24,        10,        11,       884
2.914454,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.300001,27.480000,0,0.000000,-0.026803,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160669,0.000000,0.009497,-14.604591,0,0,0,0,482.839996,60.919998,0.460000,3.714837,0.000000,3.751500,3.751500,1397.770264,0.000000,30.000000,30.000000,0,0,1,3.714837,3.751500,3.606100,26.948982,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.033335,-56.700001,314.899994,45.100002,1.000000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253376,1.082879,0.499670,0.470263,0.989068,0.503749,0.415930,0.352954,0.352954,0.465694,0.352954,2.302682,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.380000,-0.430000,10.040000,-10.440000,-0.810000,0.540000,0.000000,0.000000,0.000000,-0.130000,7.590000,6.380000,0.320000,-7.250000,6.790000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385978,-97.726462,0.070000,86.129997,         4,        51,        29,        24,        10,        11,       884
